UserID,MovieID,Rating,Timestamp,Gender,Age,Occupation,ZipCode,Title,Genres
330,2019,4,985452128,M,56,7,92065,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama
331,517,3,1001521894,M,25,7,55902,Rising Sun (1993),Action|Drama|Mystery
332,164,4,1009291058,M,50,1,55109,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
333,3928,1,996357543,M,35,2,55410,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror
334,3176,4,976380353,F,56,2,55113,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
335,2457,5,976364298,M,35,18,55434,Running Scared (1986),Action|Comedy
336,2668,1,977494487,M,18,0,98765,Swamp Thing (1982),Horror|Sci-Fi
337,3471,4,976353155,M,18,19,80205,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
338,3948,4,1024290978,M,35,7,55116,Meet the Parents (2000),Comedy
339,82,3,976342980,M,50,7,80207,Antonia's Line (Antonia) (1995),Drama
340,377,4,976342754,F,25,3,28001,Speed (1994),Action|Romance|Thriller
341,1214,4,976339910,F,56,13,92119,Alien (1979),Action|Horror|Sci-Fi|Thriller
342,3698,2,976339699,M,18,12,55076,"Running Man, The (1987)",Action|Adventure|Sci-Fi
343,1817,2,1045945209,F,35,3,55127,No Looking Back (1998),Comedy|Drama|Romance
344,2701,1,976337124,M,35,14,75034,Wild Wild West (1999),Action|Sci-Fi|Western
345,1704,4,976335609,M,25,12,94114,Good Will Hunting (1997),Drama
346,3252,4,976337342,F,25,0,55110,Scent of a Woman (1992),Drama
347,531,5,976332748,F,56,1,55305,"Secret Garden, The (1993)",Children's|Drama
348,466,2,976330373,M,50,7,55110,Hot Shots! Part Deux (1993),Action|Comedy|War
349,553,3,1046023737,M,1,10,08035,Tombstone (1993),Western
350,474,4,976326993,M,45,20,08035,In the Line of Fire (1993),Action|Thriller
351,3159,5,1012251234,M,18,4,55105,Fantasia 2000 (1999),Animation|Children's|Musical
352,2767,1,976336434,M,18,4,60115,Illuminata (1998),Comedy
353,3751,3,976329601,F,35,7,92625,Chicken Run (2000),Animation|Children's|Comedy
354,86,5,976324280,M,35,1,55117,White Squall (1996),Adventure|Drama
355,1449,4,1043902000,M,18,3,55107,Waiting for Guffman (1996),Comedy
356,2505,5,979641486,M,56,20,55101,8MM (1999),Thriller
357,1064,1,976319588,M,18,0,98103,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy
358,1204,3,976318091,F,56,1,20815,Lawrence of Arabia (1962),Adventure|War
359,2683,4,976317565,M,25,17,55128,Austin Powers: The Spy Who Shagged Me (1999),Comedy
360,1197,5,976318805,M,35,17,28208,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
361,3952,4,976640745,F,25,14,94115,"Contender, The (2000)",Drama|Thriller
362,3785,3,981056606,M,35,20,55407,Scary Movie (2000),Comedy|Horror
363,3514,4,976312530,M,18,10,55419,Joe Gould's Secret (2000),Drama
364,2248,4,976311523,F,35,1,46815,Say Anything... (1989),Comedy|Drama|Romance
365,2762,5,976405459,F,18,4,02138,"Sixth Sense, The (1999)",Thriller
366,1007,3,978545717,M,50,15,55126,"Apple Dumpling Gang, The (1975)",Children's|Comedy|Western
367,920,5,976309656,M,50,12,55421,Gone with the Wind (1939),Drama|Romance|War
368,2542,5,988847679,M,25,0,90293,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller
369,1888,3,976310611,M,35,1,55110,Hope Floats (1998),Comedy|Drama|Romance
370,3452,3,976651322,M,18,17,22304,Romeo Must Die (2000),Action|Romance
371,1080,5,976315782,M,18,4,02141,Monty Python's Life of Brian (1979),Comedy
372,3755,4,981043433,F,18,4,72227,"Perfect Storm, The (2000)",Action|Adventure|Thriller
373,1617,4,976305206,F,25,2,55347,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
374,1805,4,976306042,F,35,14,55346,Wild Things (1998),Crime|Drama|Mystery|Thriller
375,1961,4,979847765,M,25,2,55106,Rain Man (1988),Drama
376,1617,4,984176320,M,35,1,80026,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
377,1209,4,976304380,M,25,17,55418,Once Upon a Time in the West (1969),Western
378,1784,2,976302218,F,18,0,55105,As Good As It Gets (1997),Comedy|Drama
379,802,5,976303283,F,35,1,54822,Phenomenon (1996),Drama|Romance
380,551,4,976598170,M,25,2,92024,"Nightmare Before Christmas, The (1993)",Children's|Comedy|Musical
381,610,5,976301159,M,35,17,89015,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi
382,1057,3,980799818,F,35,20,66205,Everyone Says I Love You (1996),Comedy|Musical|Romance
383,1197,5,976306289,F,25,7,78757,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
384,1610,4,976300539,M,25,11,55075,"Hunt for Red October, The (1990)",Action|Thriller
385,3512,4,976584300,M,25,6,68131,Return to Me (2000),Drama|Romance
386,1240,4,976305140,M,25,0,55408,"Terminator, The (1984)",Action|Sci-Fi|Thriller
387,1307,4,980037007,F,35,7,55111,When Harry Met Sally... (1989),Comedy|Romance
388,3308,3,976301258,F,25,0,10021,"Flamingo Kid, The (1984)",Comedy|Drama
389,3822,1,976299714,M,25,6,68128,"Girl on the Bridge, The (La Fille sur le Pont) (1999)",Drama|Romance
390,1985,3,976314071,M,25,4,55405,Halloween 4: The Return of Michael Myers (1988),Horror
391,1213,5,981331592,M,45,11,22122,GoodFellas (1990),Crime|Drama
392,2912,4,994707493,M,18,7,20037,"Limey, The (1999)",Action|Crime|Drama
393,3822,4,976298734,M,35,17,55402,"Girl on the Bridge, The (La Fille sur le Pont) (1999)",Drama|Romance
394,145,4,976297512,M,18,0,55013,Bad Boys (1995),Action
395,104,5,976299298,M,18,5,55104,Happy Gilmore (1996),Comedy
396,2805,3,976304081,M,25,1,56187,Mickey Blue Eyes (1999),Comedy|Romance
397,2248,3,976295268,M,35,17,22124,Say Anything... (1989),Comedy|Drama|Romance
398,225,2,1044569661,M,25,17,55454,Disclosure (1994),Drama|Thriller
399,3565,5,976294514,F,35,6,55128,Where the Heart Is (2000),Comedy|Drama
400,110,3,976294639,F,18,3,55422,Braveheart (1995),Action|Drama|War
401,1246,4,976295228,M,18,0,55129,Dead Poets Society (1989),Drama
402,3616,2,984684958,M,25,11,55427,Loser (2000),Comedy|Romance
403,1036,4,1046388675,M,18,4,02138,Die Hard (1988),Action|Thriller
404,3498,4,988503219,M,18,4,10128,Midnight Express (1978),Drama
405,1695,4,992876659,M,56,1,13077,Artemisia (1997),Drama
406,474,4,976655494,M,25,20,55105,In the Line of Fire (1993),Action|Thriller
407,1500,5,976288942,M,18,17,89503,Grosse Pointe Blank (1997),Comedy|Crime
408,417,4,1020429729,M,25,11,02143,Barcelona (1994),Comedy|Romance
409,1735,3,976292216,M,18,12,55122,Great Expectations (1998),Drama|Romance
410,2699,3,976289840,F,25,1,55417,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
411,3326,2,1041213221,F,45,1,43214,What Planet Are You From? (2000),Comedy|Sci-Fi
412,3168,4,1010889783,M,35,15,55117,Easy Rider (1969),Adventure|Drama
413,2384,5,976288006,M,25,11,55409,Babe: Pig in the City (1998),Children's|Comedy
414,527,5,976287256,M,25,0,55317,Schindler's List (1993),Drama|War
415,2022,4,977501892,F,35,0,55406,"Last Temptation of Christ, The (1988)",Drama
416,1617,5,976290846,M,45,14,55076,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
417,2857,5,976285625,F,25,0,50613,Yellow Submarine (1968),Animation|Musical
418,2571,5,976286143,F,25,3,54016,"Matrix, The (1999)",Action|Sci-Fi|Thriller
419,3793,4,1044901354,M,18,3,55422,X-Men (2000),Action|Sci-Fi
420,1073,5,983206906,M,35,1,55406,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
421,3755,3,976282836,F,45,3,55125,"Perfect Storm, The (2000)",Action|Adventure|Thriller
422,2968,2,1042065508,M,56,17,55104,Time Bandits (1981),Adventure|Fantasy|Sci-Fi
423,3793,3,976282153,M,18,4,55455,X-Men (2000),Action|Sci-Fi
424,2581,3,1046349099,M,25,17,55112,Never Been Kissed (1999),Comedy|Romance
425,1394,5,976887288,M,25,12,55303,Raising Arizona (1987),Comedy
426,3268,4,976599026,M,18,4,55455,Stop! Or My Mom Will Shoot (1992),Action|Comedy
427,3,3,976278737,M,35,12,55104,Grumpier Old Men (1995),Comedy|Romance
428,2006,3,976261161,F,18,4,55455,"Mask of Zorro, The (1998)",Action|Adventure|Romance
429,162,3,976259563,M,18,0,54901,Crumb (1994),Documentary
430,361,4,976251760,F,18,10,55306,It Could Happen to You (1994),Drama|Romance
431,1259,5,977368324,M,18,10,55303,Stand by Me (1986),Adventure|Comedy|Drama
432,3004,4,976250391,M,45,16,55306,"Bachelor, The (1999)",Comedy|Romance
433,3705,1,976249459,M,50,6,55115,Bird on a Wire (1990),Action|Adventure|Romance|Thriller
434,1310,4,976248695,F,45,3,98155,Hype! (1996),Documentary
435,3175,3,976250197,M,25,7,55125,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
436,2053,1,976246812,M,18,4,43023,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi
437,3836,5,976278578,M,35,17,55030,Kelly's Heroes (1970),Action|Comedy|War
438,2596,5,1020895784,M,18,11,53705,SLC Punk! (1998),Comedy|Drama
439,3615,3,988069236,M,35,14,55129,Dinosaur (2000),Animation|Children's
440,500,4,976243063,M,56,1,32940,Mrs. Doubtfire (1993),Comedy
441,457,5,976242563,M,35,1,55127,"Fugitive, The (1993)",Action|Thriller
442,3948,4,1026093602,M,25,1,55105,Meet the Parents (2000),Comedy
443,1307,3,976500155,M,25,3,55421,When Harry Met Sally... (1989),Comedy|Romance
444,2966,4,976242346,M,56,0,55108,"Straight Story, The (1999)",Drama
445,1073,4,976242219,M,45,12,55117,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
446,144,5,976239549,F,50,0,55042,"Brothers McMullen, The (1995)",Comedy
447,3751,4,976236306,F,45,11,55105,Chicken Run (2000),Animation|Children's|Comedy
448,3481,1,976235524,M,25,17,80123,High Fidelity (2000),Comedy
449,2657,4,976234821,M,25,7,85037,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
450,3210,3,976235019,M,45,1,24523,Fast Times at Ridgemont High (1982),Comedy
451,3753,5,976417817,M,56,13,54720,"Patriot, The (2000)",Action|Drama|War
452,169,3,976236326,M,50,17,55117,Free Willy 2: The Adventure Home (1995),Adventure|Children's|Drama
453,3617,2,1008954762,M,18,4,55102,Road Trip (2000),Comedy
454,803,4,1026505839,M,25,20,55092,Walking and Talking (1996),Romance
455,933,3,976232097,F,35,2,55113,To Catch a Thief (1955),Comedy|Romance|Thriller
456,733,3,976301988,M,35,0,55105,"Rock, The (1996)",Action|Adventure|Thriller
457,20,2,976393785,M,18,4,54703,Money Train (1995),Action
458,3933,3,976230104,M,50,16,55405-2546,"Killer Shrews, The (1959)",Horror|Sci-Fi
459,2763,3,976232196,F,18,4,55105,"Thomas Crown Affair, The (1999)",Action|Thriller
460,2134,3,976229778,M,45,18,55313,Weird Science (1985),Comedy
461,2819,4,976232896,M,50,7,55075,Three Days of the Condor (1975),Thriller
462,3409,3,1017811383,M,18,16,55416,Final Destination (2000),Drama|Thriller
463,2042,1,976228951,M,25,7,55105,D2: The Mighty Ducks (1994),Children's|Comedy
464,125,1,976227844,F,18,4,55455,Flirting With Disaster (1996),Comedy
465,260,3,976228606,M,18,19,94523,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
466,3097,5,976228283,M,25,5,55405,"Shop Around the Corner, The (1940)",Comedy|Romance
467,2959,1,976228463,F,35,3,55075,Fight Club (1999),Drama
468,110,5,976225801,F,1,10,55082,Braveheart (1995),Action|Drama|War
469,1950,5,976225545,M,35,6,55122,In the Heat of the Night (1967),Drama|Mystery
470,2092,3,976224103,F,1,10,55068,"Return of Jafar, The (1993)",Animation|Children's|Musical
471,172,3,976225345,M,35,7,08904,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
472,3000,5,976222481,M,35,0,55418,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation
473,3793,5,977342039,F,18,4,55112,X-Men (2000),Action|Sci-Fi
474,2791,5,976298989,M,25,17,92126,Airplane! (1980),Comedy
475,1194,4,976222083,F,25,2,55421,Up in Smoke (1978),Comedy
476,2364,4,976224394,M,35,0,55127,Godzilla (Gojira) (1984),Action|Sci-Fi
477,2807,2,976220457,M,35,14,55410,Universal Soldier: The Return (1999),Action|Sci-Fi
478,1094,3,976941101,M,50,16,55113,"Crying Game, The (1992)",Drama|Romance|War
479,2470,3,976219366,M,25,12,55042,Crocodile Dundee (1986),Adventure|Comedy
480,3301,3,990162602,F,18,4,55422,"Whole Nine Yards, The (2000)",Comedy|Crime
481,3504,4,976408782,M,45,7,55115,Network (1976),Comedy|Drama
482,3950,4,1011681564,M,25,14,55305,Tigerland (2000),Drama
483,1265,4,976217111,M,18,12,55105,Groundhog Day (1993),Comedy|Romance
484,2571,5,976217193,F,1,10,55104,"Matrix, The (1999)",Action|Sci-Fi|Thriller
485,2243,4,976217307,M,56,7,55042,Broadcast News (1987),Comedy|Drama|Romance
486,645,2,976216493,M,56,0,91367,Nelly & Monsieur Arnaud (1995),Drama
487,344,2,1043690500,F,35,17,55082,Ace Ventura: Pet Detective (1994),Comedy
488,1240,4,976215248,M,25,12,55107,"Terminator, The (1984)",Action|Sci-Fi|Thriller
489,318,5,976215021,M,18,4,55455,"Shawshank Redemption, The (1994)",Drama
490,808,1,976216751,M,1,10,55345,Alaska (1996),Adventure|Children's
491,1210,1,976215013,M,18,4,56043,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
492,2959,5,976214758,M,25,12,55112,Fight Club (1999),Drama
493,357,4,976217275,M,50,7,55016,Four Weddings and a Funeral (1994),Comedy|Romance
494,3439,2,976217299,F,35,0,17870,Teenage Mutant Ninja Turtles II: The Secret of the Ooze (1991),Action|Children's|Fantasy
495,924,3,976215875,M,18,10,55421,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
496,2208,4,1046207300,M,18,4,55455,"Lady Vanishes, The (1938)",Comedy|Mystery|Romance|Thriller
497,1097,4,976214457,F,25,17,55412,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
498,923,3,977849488,M,35,17,55113,Citizen Kane (1941),Drama
499,261,4,976219644,F,25,1,55108,Little Women (1994),Drama
500,1480,2,985660283,F,18,2,55105,Smilla's Sense of Snow (1997),Action|Drama|Thriller
501,908,5,976212000,M,25,2,55372,North by Northwest (1959),Drama|Thriller
502,2028,5,976210923,M,35,6,55126,Saving Private Ryan (1998),Action|Drama|War
503,1569,3,976211904,M,35,11,73120,My Best Friend's Wedding (1997),Comedy|Romance
504,2448,2,976477246,M,25,2,17003,Virus (1999),Horror|Sci-Fi
505,1641,4,976211852,M,35,17,37815,"Full Monty, The (1997)",Comedy
506,3565,3,976208258,M,25,16,55103-1006,Where the Heart Is (2000),Comedy|Drama
507,1243,4,979064295,F,25,0,55405,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama
508,3142,4,976211831,M,25,12,55418,U2: Rattle and Hum (1988),Documentary|Musical
509,640,3,976299261,M,25,2,55125,Diabolique (1996),Drama|Thriller
510,737,2,976208163,M,18,12,55109,Barb Wire (1996),Action|Sci-Fi
511,2701,2,976207257,F,45,4,15232,Wild Wild West (1999),Action|Sci-Fi|Western
512,350,3,976206212,M,35,0,55379,"Client, The (1994)",Drama|Mystery|Thriller
513,3243,1,976223616,M,25,0,55119,Encino Man (1992),Comedy
514,1965,5,984614813,M,25,2,55113,Repo Man (1984),Comedy|Sci-Fi
515,509,3,976204241,M,25,1,55406,"Piano, The (1993)",Drama|Romance
516,3624,3,977882715,F,56,14,55033,Shanghai Noon (2000),Action
517,2794,3,976204779,F,25,14,55408,European Vacation (1985),Comedy
518,1417,4,1045521819,F,35,12,75240,"Portrait of a Lady, The (1996)",Drama
519,838,2,979336308,F,35,14,55038,Emma (1996),Comedy|Drama|Romance
520,2243,5,980044774,F,35,20,55104,Broadcast News (1987),Comedy|Drama|Romance
521,373,3,976198897,M,56,7,55105,Red Rock West (1992),Thriller
522,2011,3,976197284,M,25,12,55124,Back to the Future Part II (1989),Comedy|Sci-Fi
523,3740,3,976194629,M,50,7,55105,Big Trouble in Little China (1986),Action|Comedy
524,2798,1,976173691,M,18,0,91320,Problem Child (1990),Comedy
525,1903,4,977202217,M,35,6,19027,Hav Plenty (1997),Comedy
526,3578,5,976161792,M,45,17,94806,Gladiator (2000),Action|Drama
527,2706,5,976161516,F,25,2,11201,American Pie (1999),Comedy
528,3791,4,1035927612,F,18,17,83843,Footloose (1984),Drama
529,1095,5,982031530,M,35,12,92009,Glengarry Glen Ross (1992),Drama
530,1960,5,976144055,M,25,2,10019,"Last Emperor, The (1987)",Drama|War
531,1422,3,1033514024,F,18,14,22206,Murder at 1600 (1997),Mystery|Thriller
532,2622,4,976140759,M,25,7,94301,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy
533,3448,3,976299755,M,25,12,27514,"Good Morning, Vietnam (1987)",Comedy|Drama|War
534,1944,5,976146042,M,25,15,55902,From Here to Eternity (1953),Drama|Romance|War
535,3114,5,976139053,M,35,6,95370,Toy Story 2 (1999),Animation|Children's|Comedy
536,354,2,976139086,M,25,20,01267,Cobb (1994),Drama
537,2336,5,976137909,M,45,14,07704,Elizabeth (1998),Drama
538,1580,4,976131844,M,56,16,95407,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi
539,1920,4,976140743,M,25,2,55103,Small Soldiers (1998),Animation|Children's|Fantasy|War
540,3763,3,976126893,M,18,1,15213,F/X (1986),Action|Crime|Thriller
541,590,4,976126935,F,18,4,5849574,Dances with Wolves (1990),Adventure|Drama|Western
542,648,4,976120806,M,18,4,78705,Mission: Impossible (1996),Action|Adventure|Mystery
543,350,4,976433022,M,25,5,55057,"Client, The (1994)",Drama|Mystery|Thriller
544,1019,4,976131017,M,35,12,94538,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
545,2763,2,976071485,M,35,17,01890,"Thomas Crown Affair, The (1999)",Action|Thriller
546,1984,1,976070547,F,25,0,37211,Halloween III: Season of the Witch (1983),Horror
547,1265,4,976069613,M,35,12,76109,Groundhog Day (1993),Comedy|Romance
548,1389,1,976140334,F,35,16,96860,Jaws 3-D (1983),Action|Horror
549,3824,1,1043334968,M,25,6,53217,Autumn in New York (2000),Drama|Romance
550,381,3,976170062,M,45,8,21559,When a Man Loves a Woman (1994),Drama
551,3157,2,976068137,M,35,20,55116,Stuart Little (1999),Children's|Comedy
552,110,5,976064458,M,50,18,23456,Braveheart (1995),Action|Drama|War
553,2321,4,976063078,M,25,2,94131,Pleasantville (1998),Comedy
554,3948,4,976057539,M,25,12,94086,Meet the Parents (2000),Comedy
555,2294,3,976055893,M,18,4,53213,Antz (1998),Animation|Children's
556,3033,4,976063220,F,25,9,37221,Spaceballs (1987),Comedy|Sci-Fi
557,164,4,976049980,M,56,1,30030,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller
558,589,4,976137431,M,35,20,55108,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller
559,2396,2,976047042,F,25,7,60422,Shakespeare in Love (1998),Comedy|Romance
560,160,4,976050033,M,45,15,81335,Congo (1995),Action|Adventure|Mystery|Sci-Fi
561,126,1,976046200,F,18,14,64060,"NeverEnding Story III, The (1994)",Adventure|Children's|Fantasy
562,1954,5,976043187,M,35,20,48083,Rocky (1976),Action|Drama
563,3593,1,976046791,M,25,4,53703,Battlefield Earth (2000),Action|Sci-Fi
564,1952,2,976041104,M,45,1,49419,Midnight Cowboy (1969),Drama
565,3555,4,976039296,M,25,16,45242,U-571 (2000),Action|Thriller
566,2017,3,977360798,M,25,17,92122,Babes in Toyland (1961),Children's|Fantasy|Musical
567,3543,4,976034079,M,35,20,52570-9634,Diner (1982),Comedy|Drama
568,349,4,976029757,F,50,17,19716,Clear and Present Danger (1994),Action|Adventure|Thriller
569,345,2,976239089,F,18,4,97339,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama
570,3948,3,976003188,M,25,4,33314,Meet the Parents (2000),Comedy
571,1047,3,975998975,M,50,5,95401,"Long Kiss Goodnight, The (1996)",Action|Thriller
572,3616,3,975996507,M,18,4,61801,Loser (2000),Comedy|Romance
573,1240,5,975994714,F,35,2,98119,"Terminator, The (1984)",Action|Sci-Fi|Thriller
574,2599,5,975991281,M,25,19,90214,Election (1999),Comedy
575,592,4,976498113,M,25,12,92130,Batman (1989),Action|Adventure|Crime|Drama
576,3624,2,976063550,F,45,15,20910,Shanghai Noon (2000),Action
577,2917,5,975980728,M,35,0,02115,Body Heat (1981),Crime|Thriller
578,2395,3,975979068,M,18,17,90064,Rushmore (1998),Comedy
579,2890,3,975978164,M,25,5,32839,Three Kings (1999),Drama|War
580,2944,4,975971982,M,1,10,08534,"Dirty Dozen, The (1967)",Action|War
581,3809,4,975966585,M,50,14,73543,What About Bob? (1991),Comedy
582,42,5,981996356,M,18,4,67042,Dead Presidents (1995),Action|Crime|Drama
583,2412,3,993161919,F,25,0,48067,Rocky V (1990),Action|Drama
584,3952,4,992560866,F,25,0,94403,"Contender, The (2000)",Drama|Thriller
585,3481,4,975964761,M,18,1,53703,High Fidelity (2000),Comedy
586,1276,5,975949464,M,35,14,53092,Cool Hand Luke (1967),Comedy|Drama
587,1596,1,993556184,M,25,20,92649,Career Girls (1997),Drama
588,1449,5,999641446,F,25,11,23220,Waiting for Guffman (1996),Comedy
589,996,5,975919602,M,18,2,90210,Last Man Standing (1996),Action|Drama|Western
590,2390,5,975913666,F,35,6,98032,Little Voice (1998),Comedy
591,898,4,975913118,M,25,0,76201,"Philadelphia Story, The (1940)",Comedy|Romance
592,1218,5,975903130,M,18,0,92103,"Killer, The (Die xue shuang xiong) (1989)",Action|Thriller
593,3623,2,1002856816,F,50,1,91711,Mission: Impossible 2 (2000),Action|Thriller
594,1958,4,975900858,F,56,13,60076,Terms of Endearment (1983),Comedy|Drama
